gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,2,4,1,1,1,2,2,2,2,2,2,1,2,1,74.95,308.7,1
1,2,2,2,15,2,3,2,2,2,2,1,2,2,1,1,1,29.7,438.25,1
1,2,1,2,1,2,3,2,2,2,1,2,1,1,1,1,1,50.35,50.35,1
2,2,1,2,64,2,3,2,1,2,1,1,2,1,3,2,1,47.85,3147.5,1
1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,70.3,70.3,1
1,1,2,2,55,1,1,1,1,2,2,2,1,1,1,1,1,98.8,5617.75,1
2,2,2,2,18,1,1,1,2,2,2,1,1,1,1,1,3,99.85,1776.95,1
1,1,1,2,32,1,2,1,2,2,2,2,2,1,1,1,4,80.3,2483.05,1
2,1,2,2,66,1,1,1,2,1,2,2,2,2,1,1,4,80.45,5224.35,1
1,2,2,2,7,1,1,1,2,2,2,2,2,1,1,1,1,86.8,620.35,1
1,1,1,2,6,1,2,1,2,1,2,2,2,1,1,1,1,84.2,519.15,1
1,2,2,2,13,1,1,1,2,2,2,1,1,1,1,1,2,99.0,1301.7,1
2,2,2,2,11,1,1,1,2,2,1,2,1,1,1,1,1,100.75,1129.75,1
2,2,1,2,9,1,1,1,1,1,1,2,2,2,1,2,3,91.75,865.8,1
2,2,2,2,1,1,1,1,2,2,1,2,2,2,1,1,2,79.55,79.55,1
2,2,2,2,54,1,1,1,2,1,1,1,1,1,1,2,1,111.1,6014.85,1
2,2,1,1,25,1,1,1,2,2,1,2,2,1,1,1,1,89.1,2368.4,1
2,2,2,2,37,1,1,1,2,1,1,2,1,1,1,1,3,101.9,3545.35,1
2,2,1,1,14,1,1,1,2,2,2,1,1,2,1,1,1,91.65,1301.0,1
2,1,2,2,4,1,1,1,2,2,1,2,2,1,1,1,1,88.85,372.45,1
2,1,2,2,3,2,3,2,2,2,2,2,2,2,1,2,1,25.3,77.75,1
1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,95.45,95.45,1
1,2,2,2,13,1,2,1,2,2,2,2,1,1,1,1,1,91.1,1135.7,1
2,2,1,1,45,1,2,2,2,1,2,1,2,2,2,1,4,54.15,2319.8,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,3,69.7,69.7,1
2,2,2,2,6,1,2,1,2,2,2,2,1,1,1,1,1,89.5,573.3,1
1,2,1,2,3,2,3,2,2,2,2,2,2,1,1,1,1,35.15,99.75,1
1,2,2,1,12,1,1,1,2,2,2,2,2,2,1,1,4,73.75,871.4,1
2,1,2,2,8,1,1,1,2,2,1,2,1,1,1,2,1,101.35,780.5,1
2,2,1,1,6,1,2,2,1,1,2,2,2,2,1,2,4,55.9,365.35,1
1,1,1,2,3,1,1,1,2,1,1,2,1,1,1,1,1,105.9,334.65,1
2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,43.95,43.95,1
1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,3,45.1,45.1,1
2,2,2,2,41,1,2,1,2,2,2,2,2,2,1,2,3,70.25,2868.05,1
1,2,2,1,9,1,2,2,2,2,2,2,1,2,1,2,1,55.35,449.75,1
1,1,1,2,43,1,1,1,2,1,1,2,1,1,1,1,1,103.0,4414.3,1
2,2,1,2,33,1,2,1,1,2,1,1,1,1,2,1,1,103.75,3361.05,1
1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.35,69.35,1
2,2,2,2,56,1,2,1,2,1,2,2,2,2,1,1,1,73.85,4092.85,1
2,2,1,2,3,1,1,1,2,2,2,2,2,2,1,1,4,75.15,216.75,1
1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.6,69.6,1
1,2,1,1,5,1,1,1,2,1,2,2,2,2,1,1,1,80.15,385.0,1
2,2,1,1,1,2,3,2,1,2,2,2,2,2,1,2,3,30.5,30.5,1
1,2,1,1,70,1,1,1,2,1,2,2,1,1,3,2,3,98.3,6859.5,1
2,2,2,2,48,1,1,1,2,1,1,2,1,1,1,1,3,107.4,5121.3,1
2,1,2,2,13,1,1,1,2,2,2,2,2,1,1,1,1,82.0,1127.2,1
2,2,1,2,24,1,1,1,2,2,2,2,2,2,1,1,4,75.4,1747.85,1
2,1,1,2,27,1,2,1,1,2,1,2,1,1,1,1,1,101.25,2754.45,1
1,1,2,2,25,1,1,1,2,1,2,2,1,2,1,1,1,89.5,2196.15,1
2,1,2,2,22,1,1,1,2,2,2,2,2,2,1,1,3,74.4,1692.6,1
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,20.5,20.5,1
1,2,2,2,4,1,1,1,2,2,2,2,2,2,1,1,1,74.35,265.35,1
2,1,1,2,18,1,1,1,2,2,2,1,1,1,1,2,3,99.75,1836.25,1
2,1,2,2,56,1,1,1,2,1,1,1,1,1,2,1,1,111.95,6418.9,1
1,1,2,2,16,2,3,2,2,1,2,2,1,2,1,1,2,39.0,679.85,1
2,2,1,2,30,1,1,1,2,1,2,1,1,2,1,1,4,94.1,2804.45,1
2,2,2,2,8,1,1,1,2,2,2,2,1,1,1,2,3,95.65,778.1,1
2,1,1,2,50,1,1,1,2,1,2,2,1,2,1,1,1,88.05,4367.35,1
2,2,1,1,41,1,2,2,2,1,2,1,2,1,2,1,3,66.5,2728.6,1
1,2,2,2,3,2,3,2,1,1,2,2,2,2,1,1,2,35.45,106.85,1
1,2,2,2,3,1,2,2,2,1,2,2,2,2,1,1,2,49.9,130.1,1
1,2,2,2,40,1,1,1,2,1,1,2,1,1,1,1,4,104.5,4036.85,1
2,1,2,2,3,1,1,1,2,2,2,2,2,2,1,1,4,75.05,256.25,1
1,2,2,2,23,1,1,1,2,2,1,2,2,2,1,1,1,81.0,1917.1,1
2,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,74.45,74.45,1
2,2,2,2,4,1,2,2,1,1,2,1,2,2,1,1,2,60.4,272.15,1
1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,70.65,70.65,1
1,2,2,2,12,1,2,2,2,2,2,1,1,2,2,1,1,59.8,727.8,1
2,2,2,2,9,1,2,2,2,2,2,2,2,2,1,1,3,44.2,403.35,1
1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,75.75,75.75,1
2,2,2,2,67,1,1,1,1,1,1,2,1,2,1,1,4,102.95,6886.25,1
1,1,1,2,4,1,1,1,2,2,2,2,2,2,1,1,2,74.4,306.6,1
